age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
10,4,6391,9,4,2,4,0,4,1,0,0,34,6
30,4,21418,11,15,4,1,1,4,1,0,0,26,39
55,4,3065,11,15,6,8,4,4,0,0,0,20,39
49,6,23980,10,7,2,12,0,4,1,0,72,17,39
39,5,26847,11,15,2,4,2,1,0,0,0,13,3
19,4,4717,11,15,4,4,1,4,1,0,67,67,39
22,4,27383,14,6,2,10,5,4,0,114,0,56,39
6,2,4553,9,4,4,10,3,0,1,0,0,23,39
3,4,23274,15,1,4,5,1,4,0,0,0,34,39
23,4,6751,15,1,2,14,0,4,1,0,0,37,39
34,4,13365,11,15,0,10,1,4,0,0,0,37,39
4,4,9603,9,4,4,10,1,4,1,0,0,34,39
3,4,22858,15,1,4,8,3,4,0,0,0,1,39
17,1,10855,15,1,4,1,1,4,1,0,0,34,39
45,6,7506,9,4,2,10,0,4,1,0,0,56,39
21,4,24418,12,5,2,4,0,4,1,0,0,56,39
16,4,16059,9,4,2,11,0,2,1,0,0,34,9
14,6,12422,0,12,4,14,1,4,1,0,62,56,39
15,4,23414,11,15,2,3,0,4,1,76,0,34,39
10,4,12062,15,1,2,10,5,4,0,0,0,34,39
25,4,7522,9,4,2,13,0,4,1,111,0,39,39
44,4,2470,2,14,2,8,5,4,0,0,0,34,39
3,4,23190,11,15,4,12,2,4,1,0,0,56,39
51,4,26332,15,1,6,12,1,4,1,0,0,34,39
26,6,18069,11,15,2,4,0,4,1,0,0,28,39
36,2,14984,12,5,0,10,1,2,0,0,0,34,39
10,2,18730,15,1,4,11,4,1,0,0,0,34,39
11,4,13394,9,4,2,4,0,4,1,64,0,34,39
14,4,24267,9,4,4,4,1,4,0,0,15,56,39
16,4,17440,15,1,2,4,0,4,1,0,0,34,5
36,4,5222,11,15,0,7,1,4,1,0,0,34,39
14,4,12684,14,6,2,10,0,4,1,0,0,17,39
35,2,10862,12,5,0,4,1,4,0,90,0,56,39
6,4,14705,15,1,4,8,1,1,1,0,0,34,6
28,0,20380,11,15,6,0,4,4,0,0,0,34,26
5,0,5862,15,1,4,0,3,4,0,0,0,34,39
6,4,9374,0,12,4,14,3,1,1,0,0,23,0
3,4,10056,15,1,4,8,3,4,0,0,0,30,39
18,4,15603,11,15,2,7,0,4,1,0,0,38,39
47,2,5323,0,12,2,7,5,4,1,0,0,34,0
6,4,320,9,4,4,10,1,4,0,0,0,34,39
20,4,4422,15,1,2,3,0,4,1,0,0,34,39
35,6,10093,11,15,0,14,1,4,1,0,0,61,39
8,4,21854,11,15,4,8,3,4,0,0,0,34,39
24,2,8274,11,15,2,14,0,4,1,0,0,56,39
19,4,18664,11,15,4,1,3,2,1,0,0,34,39
20,4,23558,9,4,2,1,0,2,1,0,0,45,39
3,0,16362,15,1,4,0,3,4,0,0,0,34,39
33,4,13140,8,2,2,10,5,4,0,0,42,29,39
40,4,24632,4,9,0,8,1,4,0,0,0,34,39
29,5,10472,12,5,2,4,0,4,1,0,73,45,39
3,0,19724,15,1,4,0,3,4,0,0,0,28,39
4,4,24546,11,15,3,1,3,4,0,0,0,34,39
59,0,12966,0,12,2,0,0,4,1,0,0,0,39
6,4,18449,2,14,4,7,2,4,1,0,0,23,26
32,4,8294,15,1,2,3,0,4,1,0,0,45,2
40,4,3490,5,10,0,3,4,4,1,0,6,34,10
12,4,3485,2,14,2,14,0,4,1,0,0,34,39
19,6,22296,11,15,0,14,1,4,1,0,0,56,39
28,4,12517,10,7,5,4,4,4,1,0,0,34,39
40,2,13211,11,15,6,8,4,4,0,0,0,23,39
21,4,28192,6,11,2,5,0,4,1,0,0,56,26
1,5,22949,1,13,4,5,3,4,1,0,0,23,39
3,7,2753,15,1,4,1,3,4,0,0,0,17,39
19,7,6906,11,15,2,11,0,4,1,0,0,34,39
35,4,16031,1,13,2,8,0,4,1,0,0,34,39
39,2,6226,11,15,0,1,1,4,0,0,0,40,39
24,4,7433,15,1,0,12,4,4,1,0,0,40,39
13,4,1008,15,1,4,12,3,4,1,0,0,12,39
8,4,16915,1,13,2,3,0,4,1,0,0,45,39
36,4,1479,11,15,2,11,0,4,1,0,0,34,39
13,4,25457,9,4,2,1,0,4,1,0,0,34,39
21,7,24874,15,1,2,1,0,4,1,0,0,19,39
18,4,2511,9,4,2,10,0,4,1,0,0,45,39
30,4,231,9,4,2,10,0,4,1,0,0,45,39
26,2,14822,12,5,2,4,0,4,1,0,43,45,39
29,4,12154,9,4,0,4,1,4,0,0,0,30,39
33,5,24306,12,5,2,4,0,4,1,0,0,34,39
38,4,2978,15,1,2,14,0,4,1,0,0,56,39
35,4,8476,3,8,2,5,0,4,1,0,0,51,26
4,4,27265,15,1,4,10,3,0,0,0,0,33,39
28,4,291,11,15,2,4,0,4,1,0,0,34,39
1,4,10182,11,15,4,12,3,4,0,0,0,16,39
21,4,13848,15,1,2,4,0,4,1,0,0,77,39
0,4,26802,1,13,4,8,3,4,0,0,0,1,39
14,2,7175,11,15,2,11,0,2,1,0,0,34,39
20,4,11628,11,15,2,3,0,4,1,0,0,34,39
6,4,7224,15,1,4,12,3,1,1,0,0,17,39
8,4,1993,15,1,2,1,0,4,1,0,0,34,39
28,4,14184,0,12,2,1,0,2,1,0,0,34,39
21,4,13183,8,2,0,8,1,4,0,0,0,23,39
33,4,25547,7,3,0,3,1,2,1,0,0,39,39
16,4,10009,11,15,2,3,0,4,1,0,0,45,39
28,4,23150,15,1,2,12,0,2,1,20,0,95,39
25,4,14734,11,15,2,12,0,4,1,96,0,45,39
5,4,13031,15,1,4,14,3,2,1,0,0,32,39
4,4,24096,15,1,4,1,1,4,0,0,0,34,39
26,2,4507,12,5,0,10,4,2,0,120,0,34,39
30,4,7116,15,1,2,4,0,4,1,0,0,56,39
33,4,28326,11,15,0,8,1,4,1,0,0,34,39
9,4,2793,9,4,4,10,1,1,1,0,0,7,24
25,4,3815,11,15,2,4,0,4,1,0,0,28,39
14,4,17138,9,4,2,3,0,4,1,0,0,34,39
4,4,17267,15,1,4,10,3,4,0,0,0,23,39
12,4,6410,12,5,2,10,5,1,0,0,0,34,17
16,4,14893,9,4,2,12,0,4,1,0,0,34,39
0,4,7406,1,13,4,12,3,4,0,0,0,76,39
19,4,4587,11,15,0,7,4,2,0,0,0,34,39
15,7,8887,9,4,5,10,1,4,0,0,0,34,39
12,4,13670,15,1,2,1,5,4,0,0,0,61,39
13,4,6412,9,4,4,4,1,4,1,0,0,67,39
25,4,11976,11,15,2,1,5,4,0,0,0,29,39
24,6,12051,15,1,0,10,1,4,0,0,0,6,39
23,4,21687,9,4,2,4,0,4,1,0,0,45,39
19,0,9713,12,5,2,0,0,4,1,0,0,45,39
21,6,6657,9,4,4,4,1,4,1,0,0,23,0
26,6,21908,15,1,2,5,0,4,1,0,0,80,39
13,4,9465,9,4,2,10,0,4,1,0,0,34,39
3,2,9626,15,1,4,10,3,4,1,0,0,31,39
39,4,7346,11,15,2,1,0,4,1,0,0,34,39
21,2,11799,9,4,2,4,0,4,1,0,0,34,39
33,0,10780,11,15,2,0,0,4,1,0,0,56,39
44,6,1265,9,4,2,5,0,4,1,0,0,12,39
26,5,5169,8,2,2,4,2,4,1,0,0,45,39
7,4,2154,11,15,4,6,3,4,1,0,0,34,39
32,4,208,6,11,2,6,0,4,1,76,0,34,39
52,4,4217,4,9,2,1,0,4,1,25,0,34,39
10,7,5358,14,6,2,10,0,4,1,0,0,56,39
16,0,6217,8,2,0,0,1,4,0,0,0,34,10
22,7,2914,10,7,4,10,1,2,0,0,0,23,39
31,6,15807,15,1,2,3,0,0,1,114,0,34,39
38,4,6821,11,15,2,4,0,4,1,0,0,34,39
1,4,2627,1,13,4,12,3,4,0,0,0,43,39
21,7,27502,8,2,4,1,4,1,0,0,0,34,39
45,2,2615,9,4,2,4,0,4,1,0,0,34,39
29,4,17373,7,3,2,4,0,4,1,0,0,56,39
8,4,11267,11,15,4,12,4,4,0,0,0,34,39
10,4,13355,9,4,2,12,0,4,1,0,39,50,39
21,4,21755,14,6,2,10,0,4,1,0,0,56,39
17,4,5260,11,15,0,1,4,4,0,0,0,34,39
7,4,19924,9,4,4,12,1,4,1,0,0,34,39
24,4,15111,4,9,3,9,1,4,0,0,0,25,26
15,4,19604,8,2,2,13,0,4,1,0,0,34,39
25,4,9220,4,9,2,3,0,4,1,0,0,56,39
8,4,19716,9,4,2,10,0,4,1,0,0,45,39
38,2,4526,12,5,2,10,5,4,0,64,0,39,39
15,4,7573,11,15,0,1,1,4,0,0,0,64,39
2,0,26548,15,1,4,0,3,1,0,0,0,34,39
30,7,18803,10,7,2,10,0,1,1,0,0,34,19
11,4,15456,15,1,4,4,1,4,1,0,0,45,39
43,4,23124,11,15,2,12,0,4,1,0,0,34,39
5,0,17032,1,13,4,0,2,2,0,0,0,6,39
26,4,18337,15,1,0,3,4,4,1,0,0,36,39
32,0,1528,11,15,2,0,5,4,0,0,0,56,39
9,0,9063,8,2,2,0,5,4,0,0,0,34,39
38,4,6485,9,4,5,4,1,4,1,13,0,39,39
17,2,14844,11,15,2,10,0,4,1,0,0,34,8
49,4,1753,9,4,2,10,0,4,1,4,0,34,39
43,7,21900,14,6,2,10,0,4,1,0,0,34,39
32,2,23573,9,4,4,10,4,4,1,0,0,56,39
18,4,23714,4,9,4,5,4,4,1,0,0,29,39
1,0,18406,1,13,4,0,3,4,0,0,0,28,39
35,7,2262,5,10,2,8,0,4,1,0,0,34,39
9,4,19683,15,1,4,6,3,4,1,0,0,34,39
5,4,5901,11,15,2,8,0,1,1,0,0,28,40
30,0,7931,11,15,2,0,0,4,1,80,0,34,0
19,4,8773,9,4,4,10,1,2,1,0,0,34,39
18,2,3460,11,15,2,14,0,4,1,0,0,34,39
19,4,24599,11,15,0,12,4,2,0,0,0,17,39
24,4,23940,11,15,2,14,0,4,1,0,0,45,39
32,4,10372,15,1,2,8,0,4,1,0,0,34,39
16,4,5752,9,4,4,12,1,4,1,0,0,45,39
13,0,21071,15,1,4,0,1,4,0,0,0,29,39
36,2,13472,10,7,0,10,1,4,0,1,0,34,39
19,4,4425,15,1,0,3,4,4,1,0,0,34,39
11,4,22885,9,4,2,4,0,4,1,0,0,45,39
22,4,21296,15,1,2,12,0,4,1,0,0,34,39
6,4,22292,0,12,2,8,0,4,1,0,16,23,26
17,4,21362,8,2,2,3,0,4,1,0,0,34,9
22,4,7647,8,2,2,1,5,4,0,0,0,12,39
33,4,3049,4,9,2,6,0,4,1,0,0,50,0
27,2,18337,8,2,2,5,0,4,1,0,0,34,39
1,4,26062,15,1,3,1,2,4,0,0,0,34,29
14,6,17483,6,11,2,3,0,4,1,0,0,34,39
17,4,23702,2,14,2,14,0,2,1,0,0,50,39
32,4,2159,11,15,5,8,1,2,0,0,0,28,39
18,4,18309,9,4,3,4,4,4,0,0,0,34,39
29,7,16975,12,5,4,10,1,4,0,0,0,34,39
27,4,15945,15,1,2,3,0,4,1,0,0,51,39
20,4,8370,8,2,2,1,5,2,0,0,0,42,39
8,4,10437,1,13,4,7,3,2,0,0,0,34,39
29,4,25835,15,1,2,3,0,4,1,0,0,34,39
6,4,12192,0,12,4,6,4,4,1,0,0,45,39
12,4,4891,15,1,2,3,0,4,1,0,27,34,39
26,6,12135,9,4,2,12,0,4,1,0,0,45,39
30,4,6279,11,15,0,7,4,4,0,0,0,23,39
23,4,12308,12,5,2,4,0,4,1,0,0,45,39
6,4,26720,15,1,4,4,1,4,1,0,0,34,39
25,4,22333,11,15,0,3,4,4,1,0,0,34,39
26,4,7879,11,15,4,8,4,2,0,0,0,34,39
21,4,7659,15,1,0,3,3,4,1,0,0,53,31
2,4,13719,15,1,4,12,3,4,0,0,0,17,39
20,4,18279,11,15,2,3,5,1,0,0,0,34,3
15,4,26084,11,15,4,8,3,2,0,0,0,34,39
11,4,991,12,5,4,10,1,4,0,0,0,45,39
33,1,19334,15,1,0,1,4,4,0,0,97,34,39
12,4,2156,15,1,5,13,4,4,0,0,0,34,39
10,4,22513,11,15,4,7,3,4,1,0,0,39,39
16,4,16326,15,1,2,3,0,4,1,0,0,34,39
36,6,28386,9,4,2,10,0,4,1,0,0,45,39
39,4,4789,11,15,0,6,4,4,1,0,0,1,39
23,4,8176,9,4,2,4,0,4,1,0,47,56,39
20,5,21431,15,1,2,4,0,4,1,0,0,56,39
26,4,24518,14,6,2,10,0,4,1,122,0,56,39
47,7,463,15,1,5,1,1,4,0,0,0,61,39
21,7,888,12,5,4,10,2,4,0,0,0,34,39
20,2,10000,12,5,2,4,0,4,1,0,0,45,39
13,6,16304,15,1,2,1,5,4,0,0,0,50,39
2,4,9697,15,1,4,12,3,4,1,0,0,34,39
14,6,11197,11,15,4,8,1,4,1,0,0,19,39
48,0,2012,11,15,2,0,0,4,1,0,0,39,39
31,6,22307,11,15,0,3,1,4,1,0,0,56,39
59,0,27343,9,4,6,0,2,1,1,0,0,25,3
4,4,19600,15,1,4,10,3,4,0,0,0,1,39
4,4,14698,11,15,4,6,2,4,1,0,0,34,26
8,6,18369,11,15,2,3,0,4,1,0,0,34,39
19,4,4917,11,15,4,7,2,2,0,0,0,34,39
2,0,7663,15,1,4,0,3,4,1,0,0,45,39
30,4,5041,9,4,4,1,1,4,1,0,0,56,39
62,0,26852,12,5,2,0,0,4,1,29,0,34,31
16,4,17017,11,15,2,3,0,4,1,0,0,34,39
13,4,22258,15,1,2,4,0,4,1,0,0,45,39
10,4,3577,11,15,2,7,0,4,1,0,0,39,39
42,4,28334,11,15,0,8,1,1,1,0,0,34,3
29,1,231,14,6,2,10,0,4,1,20,0,45,39
30,4,17055,9,4,4,12,1,2,1,0,0,56,39
13,4,3825,11,15,2,14,0,4,1,0,0,34,39
20,2,7992,15,1,0,11,4,4,1,0,0,42,11
45,5,15071,9,4,2,4,0,4,1,94,0,45,39
12,2,17765,0,12,4,5,1,4,1,0,0,34,39
42,1,10270,11,15,2,3,0,4,1,0,0,34,39
32,5,705,12,5,4,4,1,4,0,55,0,28,39
1,6,27493,11,15,4,5,3,1,1,0,0,34,39
42,4,4908,15,1,2,13,0,4,1,0,0,45,39
2,0,12224,11,15,2,0,5,4,0,0,0,29,39
1,4,15885,1,13,4,1,3,4,0,0,0,1,39
20,4,23662,11,15,3,5,4,3,1,0,0,34,26
27,4,22622,11,15,2,14,0,4,1,0,0,34,39
24,2,25717,15,1,0,3,1,4,1,0,0,34,39
19,4,8915,9,4,0,4,1,4,0,0,0,39,39
7,4,1307,11,15,0,8,4,4,0,0,0,28,39
21,4,9613,15,1,2,12,5,4,0,0,0,34,39
10,4,11717,15,1,4,13,1,4,0,0,0,34,39
44,4,14660,4,9,2,3,0,4,1,0,0,34,8
3,7,13260,15,1,4,10,3,4,1,0,0,34,39
39,4,3583,12,5,4,12,1,4,1,0,0,45,39
39,4,11646,15,1,2,1,0,4,1,0,0,28,39
14,4,26879,2,14,5,14,4,2,1,0,0,34,39
8,4,23153,15,1,4,12,4,4,0,0,0,17,8
13,4,20884,11,15,5,5,4,4,0,0,0,5,39
38,4,27666,9,4,0,10,1,4,0,0,0,34,39
8,4,19973,15,1,4,10,1,4,0,0,0,34,39
25,4,5869,9,4,2,10,5,1,0,0,0,19,36
7,4,26998,11,15,4,3,3,2,1,0,0,34,39
18,4,12745,11,15,0,4,1,4,1,0,0,34,39
21,4,15558,12,5,4,4,4,2,0,0,0,28,39
10,2,3632,12,5,4,10,3,4,1,0,0,47,39
25,6,11868,14,6,2,10,0,4,1,122,0,45,39
26,1,27016,11,15,2,1,5,4,0,0,0,28,39
33,4,10993,0,12,5,1,4,4,0,0,0,34,39
24,0,5047,11,15,4,0,1,4,0,0,0,23,39
9,4,5395,11,15,4,4,3,3,0,0,0,34,26
18,4,2506,9,4,2,12,0,4,1,0,0,47,39
27,4,9973,9,4,2,1,0,4,1,0,0,39,39
44,4,7593,11,15,2,8,0,4,1,0,0,34,39
10,4,22454,8,2,2,5,0,4,1,0,0,34,39
13,7,2560,9,4,2,10,0,4,1,0,0,39,39
27,4,5316,7,3,5,4,1,4,1,0,0,34,39
6,4,20811,15,1,4,12,1,4,1,0,0,34,39
17,1,2345,9,4,2,4,0,4,1,0,0,48,39
10,4,19087,0,12,2,6,0,4,1,0,0,34,39
34,4,11759,11,15,0,12,1,4,1,0,0,39,39
11,4,8268,8,2,2,13,0,4,1,0,0,67,39
43,4,27956,9,4,2,4,0,4,1,20,0,39,39
24,4,4020,9,4,2,4,0,4,1,114,0,39,39
27,2,3656,12,5,0,10,4,4,0,0,0,7,0
6,4,12667,9,4,4,8,1,4,0,0,0,23,39
40,7,16098,12,5,2,4,0,4,1,0,0,34,39
23,1,25448,15,1,2,5,0,4,1,0,0,34,39
18,4,21026,9,4,2,4,0,4,1,0,0,39,39
7,4,19571,15,1,2,3,0,4,1,0,0,61,39
9,4,11001,11,15,4,1,4,2,0,0,0,34,23
1,4,27054,15,1,4,12,3,4,0,0,0,12,39
28,2,27935,15,1,0,1,4,4,0,0,0,28,39
34,4,494,9,4,2,3,0,4,1,0,0,45,39
30,4,4132,11,15,4,1,2,4,0,0,0,34,39
6,4,20128,15,1,4,8,4,4,1,0,0,28,26
17,4,4933,11,15,2,13,5,4,0,0,0,25,39
29,5,2809,9,4,2,10,0,4,1,0,47,56,39
15,4,5597,15,1,4,1,4,1,0,0,0,34,3
16,4,9452,11,15,2,7,0,4,1,0,0,34,39
26,4,26655,15,1,4,4,1,4,0,35,0,34,39
15,4,24200,15,1,2,6,0,4,1,0,0,31,26
32,2,28229,11,15,6,8,1,4,0,0,0,41,39
27,4,15719,15,1,2,7,0,4,1,0,0,34,39
22,4,7364,8,2,4,1,3,4,1,16,0,34,39
25,4,12135,15,1,2,10,0,4,1,0,0,34,39
10,4,2522,5,10,2,14,0,4,1,0,0,34,39
35,2,25123,15,1,0,14,1,4,0,0,0,34,39
10,4,28091,9,4,4,10,3,1,1,0,0,34,39
25,4,2367,11,15,0,7,1,4,1,0,0,39,39
37,6,26530,12,5,0,10,1,4,1,0,0,45,39
1,4,3278,1,13,4,8,3,4,0,0,0,76,39
48,4,17914,11,15,6,12,4,4,0,0,0,34,39
4,4,22358,1,13,4,13,3,4,0,0,0,28,39
44,4,11665,10,7,2,10,0,4,1,0,0,34,39
6,4,15897,4,9,4,5,2,4,1,0,0,28,26
11,4,28126,9,4,2,4,5,4,0,0,0,45,39
14,4,23779,11,15,5,1,1,4,1,0,0,39,39
30,6,13189,15,1,0,8,4,4,0,0,0,39,39
18,4,4081,15,1,0,4,1,4,0,0,0,34,39
5,4,12989,15,1,4,3,3,4,1,0,0,34,39
16,4,376,8,2,2,14,0,4,1,0,0,34,39
19,7,18559,15,1,4,6,1,4,1,0,0,31,39
13,4,9173,11,15,0,7,3,4,1,0,0,34,39
14,6,12697,11,15,4,12,1,2,1,0,0,34,0
27,4,6785,11,15,2,7,0,4,1,0,0,42,39
28,6,23396,11,15,2,5,0,4,1,0,32,51,39
1,4,22861,11,15,4,12,3,4,0,0,0,12,39
16,4,6120,1,13,2,3,0,4,1,0,0,34,39
17,4,26252,9,4,2,1,0,4,1,0,0,30,39
31,4,9636,9,4,2,4,0,4,1,0,0,34,39
41,2,19031,15,1,2,1,5,2,0,0,0,50,39
7,4,7612,11,15,2,6,0,4,1,0,0,45,39
28,7,28019,12,5,2,1,0,4,1,0,0,34,19
27,6,9774,11,15,0,14,4,4,1,0,0,56,39
7,4,6253,9,4,4,4,3,4,1,0,0,34,39
15,4,18692,9,4,2,3,0,4,1,0,0,67,26
36,4,28469,11,15,0,8,1,4,0,0,0,31,39
11,4,19830,11,15,2,8,0,4,1,0,0,37,39
11,4,10520,12,5,3,12,1,4,0,0,0,77,39
14,4,27979,9,4,2,3,0,4,1,0,0,40,39
16,6,21374,11,15,4,8,1,4,0,0,0,28,39
20,4,5622,8,2,0,10,4,4,0,0,0,34,39
17,4,14,15,1,2,1,5,4,0,0,0,12,39
32,2,11596,11,15,2,7,0,4,1,0,60,34,39
10,4,26389,9,4,4,1,4,4,0,0,0,28,39
30,0,1065,11,15,2,0,0,4,1,96,0,23,2
23,4,5709,11,15,2,14,0,4,1,0,0,56,39
33,6,20592,11,15,6,4,4,1,0,0,0,42,35
29,4,13415,11,15,2,6,0,4,1,0,0,34,39
41,6,11097,11,15,2,4,5,4,0,0,0,1,39
46,0,26129,11,15,2,0,0,4,1,0,0,34,39
1,4,13266,15,1,4,6,3,4,1,0,0,23,39
16,4,6412,11,15,2,14,0,4,1,0,0,50,39
34,4,21245,12,5,2,4,0,4,1,20,0,56,39
30,4,22293,11,15,2,7,0,4,1,0,0,34,39
1,4,9214,1,13,4,8,3,4,0,100,0,23,39
0,4,23817,11,15,4,1,3,4,0,0,0,44,39
6,4,6300,11,15,2,3,0,4,1,0,0,34,39
26,4,5365,15,1,0,1,3,4,0,0,0,34,39
25,7,196,9,4,4,4,1,4,0,0,0,31,39
19,4,3670,11,15,2,7,0,4,1,0,0,39,39
44,4,8705,11,15,2,3,0,4,1,0,52,12,39
27,2,6235,11,15,2,14,0,2,1,0,0,34,39
30,6,20851,15,1,4,5,1,4,1,0,0,56,39
12,4,23537,0,12,5,12,4,4,0,0,0,34,39
20,6,26752,8,2,2,3,0,4,1,0,0,50,39
18,4,22064,14,6,2,12,0,1,1,0,0,28,3
25,4,19323,11,15,2,3,0,4,1,0,0,34,39
28,5,22326,9,4,2,4,0,2,1,0,0,39,39
6,0,25542,8,2,4,0,1,0,0,0,0,23,39
14,7,26909,13,0,4,8,1,4,1,0,0,16,39
4,4,16050,11,15,4,1,3,2,0,0,0,56,39
38,6,1269,11,15,2,3,0,4,1,0,0,56,39
19,4,5081,11,15,0,8,4,4,0,0,0,34,39
11,4,1521,15,1,2,12,0,4,1,0,0,34,39
31,4,7932,11,15,2,7,0,4,1,0,0,34,39
23,4,26560,12,5,2,4,0,4,1,0,0,40,39
9,4,26299,11,15,2,3,0,4,1,0,0,34,39
36,6,28476,9,4,2,3,0,4,1,0,0,34,39
17,7,1904,11,15,2,11,0,4,1,0,0,34,39
42,4,4757,8,2,2,13,0,4,1,111,0,34,39
7,4,5632,11,15,2,7,0,4,1,0,0,34,39
45,6,2549,15,1,2,4,0,4,1,0,0,1,39
24,4,4619,15,1,0,3,1,4,1,0,0,34,39
14,4,23332,11,15,2,3,0,4,1,0,0,34,39
13,4,12773,9,4,2,3,0,4,1,0,0,34,39
10,4,2544,15,1,2,3,0,4,1,0,53,43,39
20,4,13501,11,15,2,6,0,4,1,0,0,38,39
6,4,20620,11,15,2,12,0,4,1,0,0,34,39
42,4,7514,10,7,2,4,0,4,1,0,0,34,39
22,4,963,1,13,0,8,4,4,0,0,0,34,39
8,4,14828,11,15,4,1,3,4,0,0,0,34,39
20,4,9223,8,2,4,3,1,4,1,0,0,39,39
12,4,8547,11,15,2,14,0,4,1,0,0,34,39
2,0,2692,1,13,4,0,3,2,1,0,0,17,39
27,4,15496,15,1,3,3,4,4,0,21,0,39,39
16,4,15162,14,6,2,4,5,4,0,0,0,34,39
36,4,2402,5,10,4,14,1,0,1,0,0,34,39
27,4,9864,11,15,2,3,0,4,1,0,0,35,39
25,4,1258,9,4,2,13,0,4,1,0,0,45,39
9,4,24990,15,1,4,12,1,4,0,0,0,34,39
39,7,3537,15,1,2,4,0,4,1,0,0,28,39
30,2,6371,15,1,2,14,0,4,1,0,42,34,39
22,4,19358,15,1,0,3,4,4,1,0,0,34,39
44,4,25706,9,4,0,1,1,4,0,0,0,28,39
21,4,16192,15,1,2,13,0,4,1,0,0,34,39
4,4,21489,8,2,2,3,0,4,1,0,83,34,39
6,4,24689,11,15,2,7,0,4,1,0,0,45,39
3,4,1399,15,1,4,13,1,4,0,0,0,25,39
19,4,27382,7,3,2,10,5,4,0,0,0,23,39
44,4,3470,6,11,4,7,4,2,0,0,0,34,39
29,4,8830,15,1,4,1,3,4,0,0,0,34,39
13,4,15232,6,11,2,8,0,4,1,0,0,25,8
2,4,2790,15,1,4,8,3,4,0,0,0,34,39
4,4,21014,11,15,4,7,3,4,1,0,0,34,39
23,4,26896,11,15,2,3,0,4,1,0,0,34,39
30,2,25165,15,1,2,11,0,4,1,0,0,45,39
19,4,26923,15,1,2,3,0,4,1,0,0,34,39
32,1,11042,11,15,2,7,0,4,1,0,0,34,39
28,4,836,8,2,2,3,0,4,1,0,0,34,2
48,0,17115,5,10,2,0,0,4,1,40,0,19,39
42,4,5412,15,1,5,1,2,4,1,67,0,34,39
8,4,11660,15,1,4,13,1,4,1,35,0,34,39
27,4,5403,11,15,4,1,2,4,0,0,0,34,39
22,4,1642,15,1,2,14,0,4,1,0,0,37,39
7,4,22749,9,4,2,12,0,4,1,0,0,28,39
14,4,20567,11,15,2,4,5,4,0,0,0,34,39
36,4,26583,15,1,2,4,0,4,1,0,0,50,39
26,4,13200,11,15,1,3,5,2,0,0,0,36,39
6,4,28183,15,1,4,7,3,1,1,0,0,23,39
34,4,16250,15,1,2,12,0,4,1,0,0,34,39
11,2,5868,9,4,4,11,1,4,0,88,0,42,39
22,4,24360,6,11,2,6,0,4,1,0,0,34,39
44,4,28499,12,5,6,10,1,4,0,0,0,34,39
18,6,11585,15,1,2,8,0,4,1,0,0,56,39
9,4,993,15,1,2,12,0,4,1,0,0,45,11
40,4,3382,4,9,2,3,0,4,1,0,0,34,39
29,4,8099,14,6,0,10,4,4,0,0,0,34,39
14,4,13892,14,6,0,13,1,4,0,0,0,28,39
3,0,7237,15,1,4,0,2,2,0,0,0,34,39
14,4,19836,11,15,4,6,1,4,1,0,0,34,39
11,4,18352,11,15,4,14,1,4,1,0,0,56,39
22,4,11413,14,6,2,10,0,1,1,0,74,63,19
43,0,5424,11,15,2,0,0,4,1,0,0,44,39
29,4,13467,4,9,2,7,0,4,1,0,0,34,26
7,4,8685,11,15,4,7,3,4,1,0,0,34,39
17,4,16320,9,4,2,12,0,4,1,0,0,39,23
12,4,22342,11,15,0,8,1,4,0,0,0,34,39
25,4,22412,15,1,2,4,0,4,1,0,0,50,39
3,4,3277,0,12,4,6,3,4,1,0,0,34,39
4,4,16444,11,15,4,3,3,4,1,0,0,34,39
26,4,25245,11,15,0,4,4,4,0,0,0,34,39
11,4,10338,7,3,5,8,1,4,1,0,0,34,39
24,2,3533,9,4,0,11,4,4,0,0,0,34,39
43,4,15434,9,4,2,12,0,4,1,0,0,40,39
6,4,13765,15,1,4,11,3,4,1,0,0,34,26
8,4,13478,9,4,4,12,1,4,0,0,0,39,39
17,6,10614,15,1,4,5,1,4,1,0,0,28,39
3,4,13958,4,9,3,5,2,4,1,0,0,34,26
32,6,7771,11,15,0,12,1,4,1,0,0,34,39
14,4,2287,15,1,4,4,1,4,0,0,0,45,39
5,4,5877,11,15,2,6,0,4,1,0,0,45,39
4,4,10770,15,1,4,1,3,4,0,0,0,34,39
11,2,2963,11,15,5,1,1,4,0,99,0,34,39
30,4,4663,11,15,2,7,0,4,1,0,0,39,39
12,4,10805,12,5,4,4,1,1,0,0,0,36,0
41,6,16999,15,1,0,10,1,4,0,0,0,34,39
15,4,1520,15,1,2,6,0,4,1,0,0,34,39
44,2,5460,12,5,0,10,1,4,0,0,0,34,39
36,4,13936,2,14,2,8,0,4,1,0,0,34,39
28,4,3247,1,13,4,12,1,2,0,0,0,28,39
34,6,23105,15,1,0,3,1,4,1,0,0,76,33
16,2,7828,7,3,2,6,0,4,1,0,0,34,39
10,5,9701,11,15,4,4,1,4,1,0,0,45,39
47,4,15477,15,1,2,12,0,4,1,0,0,34,39
5,4,3061,11,15,4,1,1,4,0,0,0,1,39
31,4,2809,9,4,2,13,0,4,1,0,0,34,39
12,5,3754,11,15,4,4,1,2,0,0,0,7,39
16,4,14843,0,12,5,12,4,4,0,0,0,31,39
